environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
command_clean,command,clean,0,0.15,0.0,0.0,1.0,1.0,1.0,0.2,1,0.33712568780428753,0.0009132977847148005,0.015078585539062267,0.0022469392952937923,0.0,4.084562319877964,0.0,
command_clean,command,clean,0,0.2,0.0,0.0,1.0,1.0,1.0,0.2,1,0.5928752440538774,0.0026739746132833937,0.020359180738858375,0.003951514139923423,0.0,2.3710689402877168,0.0,
command_clean,command,clean,0,0.25,0.0,0.0,1.0,1.0,1.0,0.2,1,0.9216840989746177,0.006271716854617102,0.02572140855677473,0.006143030705407189,0.0,1.570340379658791,0.0,
command_clean,command,clean,0,0.35,0.0,0.0,1.0,1.0,1.0,0.2,1,1.8033996501839749,0.023100295182629803,0.03660560879260289,0.012019676549014037,0.0,0.8582589217344164,0.0,
command_clean,command,clean,0,0.5,0.0,0.0,1.0,1.0,1.0,0.2,1,3.666874946298413,0.09311562909004703,0.05314249355955248,0.02443978311715259,0.0,0.46107470285022867,0.0,
command_clean,command,clean,0,0.707,0.0,0.0,1.0,1.0,1.0,0.2,1,7.27800159773129,0.3616508014139059,0.07649186751936718,0.04850810302433417,0.0,0.25621414481890314,0.0,
command_clean,command,clean,0,1.0,0.0,0.0,1.0,1.0,1.0,0.2,1,14.34202550950042,1.3974725687110918,0.11408341927877041,0.09559044807827427,0.0,0.14607637123598705,0.0,
command_light,command,light,0,0.15,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,1.7956736465255607,0.03339549219056811,0.04515675341244085,0.011967586619383637,1.4585479587212733,4.108573122121019,0.0036977158099089167,
command_light,command,light,0,0.2,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,1.4669346398215923,0.020962199941023996,0.03920473372541222,0.009776082587527402,0.874059395767715,2.38366691991254,0.002145300227921286,
command_light,command,light,0,0.25,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,1.4234104331911823,0.018685027524186874,0.027103235645165258,0.009485824957085918,0.5017263342165647,1.577739881305667,0.0014199658931751,
command_light,command,light,0,0.35,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,1.87357915365774,0.03044013531295839,0.03252937385481173,0.01248718205712482,0.07017950347376511,0.8613167412134937,0.0007751850670921443,
command_light,command,light,0,0.5,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,3.7176030670123135,0.09870201113926841,0.047665734070105124,0.02477776735855932,0.05072812071390054,0.46209908001599925,0.0004158891720143993,
command_light,command,light,0,0.707,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,7.340367868455578,0.36962547505064114,0.06761578996516995,0.04892392668770316,0.06236627072428824,0.25650068595145037,0.00023085061735630532,
command_light,command,light,0,1.0,0.03,0.0009,0.9930253790094762,1.011310998807342,0.9930253790094762,0.20226219976146842,1,14.431027419079468,1.4183581368801292,0.115283728561346,0.09618368724391065,0.08900190957904819,0.14614031897463128,0.00013152628707716816,
command_light,command,light,1,0.15,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,1.7026313556402803,0.030182812086487477,0.04073912951545644,0.011347480576337709,1.365505667835993,4.107816147484247,0.003697034532735822,
command_light,command,light,1,0.2,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,1.4795832275339187,0.02266839455749167,0.03797774319685591,0.009860478858931676,0.8867079834800413,2.385158923567198,0.002146643031210478,
command_light,command,light,1,0.25,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,1.4381669139181201,0.02143605921714268,0.038908496920010895,0.009584657248698183,0.5164828149435025,1.5801203288246934,0.0014221082959422241,
command_light,command,light,1,0.35,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,1.8998644534308733,0.032440076841836904,0.044050533055644436,0.012662397101965069,0.09646480324689843,0.8641254464131141,0.0007777129017718026,
command_light,command,light,1,0.5,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,3.7102677301150173,0.09777585134389451,0.056535704655211245,0.024729369324865375,0.043392783816604386,0.4646095290673188,0.0004181485761605869,
command_light,command,light,1,0.707,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,7.265307122219278,0.3599784382335811,0.07322135989062155,0.048423912903715186,-0.01269447551201175,0.2583956188487879,0.00023255605696390912,
command_light,command,light,1,1.0,0.03,0.0009,0.9991905010520579,0.9854802307686262,0.9991905010520579,0.19709604615372525,1,14.22164178866808,1.3710384637065702,0.11401164559748886,0.0947885417294865,-0.12038372083233995,0.14743132888209456,0.0001326881959938851,
command_light,command,light,2,0.15,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,1.8044542955173868,0.0338913361026474,0.06212966080194282,0.012029765169608849,1.4673286077130991,4.1413694639768694,0.0037272325175791822,
command_light,command,light,2,0.2,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,1.4103756374726357,0.022462938412437523,0.0512924204846783,0.009402089544633166,0.8175003934187584,2.401602182503729,0.002161441964253356,
command_light,command,light,2,0.25,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,1.3434057576769556,0.019339299486922694,0.041316038852001524,0.008954423561036816,0.4217216587023379,1.5888539471341616,0.0014299685524207454,
command_light,command,light,2,0.35,0.03,0.0009,0.9859141247046129,1.0167984136208765,0.9859141247046129,0.20335968272417532,1,1.8295965126968707,0.030366706713001807,0.034266133566685786,0.012193956664792248,0.02619686251289588,0.8666133584706996,0.0007799520226236296,
