environment_name,mode,level,zeta,noise_std,noise_power,mean_true_iae,std_true_iae,p10_true_iae,median_true_iae,p90_true_iae,ci_true_iae_low,ci_true_iae_high,mean_true_ise,mean_peak_abs_error,mean_abs_error,mean_excess_true_iae_over_clean,mean_shadow_mass_l2_trial,mean_occupancy_proxy_l2,mean_observed_iae,stability_rate,valid_trial_count,bootstrap_best_frequency
command_clean,command,clean,0.15,0.0,0.0,0.33712568780428753,0.0,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.0009132977847148005,0.015078585539062267,0.0022469392952937923,0.0,4.084562319877964,0.0,,1.0,1,1.0
command_clean,command,clean,0.2,0.0,0.0,0.5928752440538774,0.0,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.0026739746132833937,0.020359180738858375,0.003951514139923423,0.0,2.3710689402877168,0.0,,1.0,1,0.0
command_clean,command,clean,0.25,0.0,0.0,0.9216840989746177,0.0,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.006271716854617102,0.02572140855677473,0.006143030705407189,0.0,1.570340379658791,0.0,,1.0,1,0.0
command_clean,command,clean,0.35,0.0,0.0,1.8033996501839749,0.0,1.8033996501839749,1.8033996501839749,1.8033996501839749,1.8033996501839749,1.8033996501839749,0.023100295182629803,0.03660560879260289,0.012019676549014037,0.0,0.8582589217344164,0.0,,1.0,1,0.0
command_clean,command,clean,0.5,0.0,0.0,3.666874946298413,0.0,3.666874946298413,3.666874946298413,3.666874946298413,3.666874946298413,3.666874946298413,0.09311562909004703,0.05314249355955248,0.02443978311715259,0.0,0.46107470285022867,0.0,,1.0,1,0.0
command_clean,command,clean,0.707,0.0,0.0,7.27800159773129,0.0,7.27800159773129,7.27800159773129,7.27800159773129,7.27800159773129,7.27800159773129,0.3616508014139059,0.07649186751936718,0.04850810302433417,0.0,0.25621414481890314,0.0,,1.0,1,0.0
command_clean,command,clean,1.0,0.0,0.0,14.34202550950042,0.0,14.34202550950042,14.34202550950042,14.34202550950042,14.34202550950042,14.34202550950042,1.3974725687110918,0.11408341927877041,0.09559044807827427,0.0,0.14607637123598705,0.0,,1.0,1,0.0
command_light,command,light,0.15,0.03,0.0009,1.794296639150207,0.1351569076135164,1.6217605067464327,1.7883769999412067,1.9624562546712154,1.7751701944598661,1.81391218969188,0.0335207206102955,0.04726911220262755,0.011959593541752866,1.4571709513459195,4.111876885432224,0.0037006891968890017,,1.0,200,0.0
command_light,command,light,0.2,0.03,0.0009,1.4336355004614456,0.1002943902940768,1.2953829534330012,1.4339861196320347,1.5541770658213432,1.4197343942939813,1.4470684643770517,0.021472095802749037,0.03688347335901988,0.009555652925925938,0.840760256407568,2.3863677415397264,0.002147730967385754,,1.0,200,0.0
command_light,command,light,0.25,0.03,0.0009,1.341873560196328,0.08544308459740878,1.231180187374824,1.3409577164393978,1.4468444632838915,1.3295425593884225,1.353300183318148,0.018656116538541448,0.0330408165958944,0.008943887280261272,0.42018946122171047,1.58009823675325,0.001422088413077925,,1.0,200,1.0
command_light,command,light,0.35,0.03,0.0009,1.8212660144060828,0.10924389784914149,1.6927190239839625,1.816652881197336,1.9607236628721836,1.8054053492962625,1.8362723580925688,0.029432212650267013,0.03771194910298807,0.012138841392036026,0.01786636422210786,0.8632312139740941,0.0007769080925766846,,1.0,200,0.0
command_light,command,light,0.5,0.03,0.0009,3.63777555515938,0.1764214277105801,3.421589780738649,3.626037502195554,3.882091241447671,3.612386072169234,3.6619228666776857,0.09552104442203141,0.05355522329368817,0.02424581559210779,-0.029099391139033263,0.4635521592042069,0.0004171969432837862,,1.0,200,0.0
command_light,command,light,0.707,0.03,0.0009,7.233711367375808,0.30727810718528165,6.82781124203849,7.223546509969214,7.64629610331468,7.188569315686416,7.2762214066147015,0.3599959676115059,0.07663908390180593,0.04821287373844667,-0.044290230355481255,0.2575260604124601,0.0002317734543712141,,1.0,200,0.0
command_light,command,light,1.0,0.03,0.0009,14.268160796105585,0.575364397214113,13.46073029798917,14.254110429085566,15.070378343157882,14.18517272485031,14.345381898262486,1.3866546552249752,0.11542447768096509,0.09509809801141662,-0.07386471339483344,0.1468206864566675,0.00013213861781100075,,1.0,200,0.0
command_moderate,command,moderate,0.15,0.06,0.0036,3.5515700982775678,0.2709180283989717,3.2284424746166405,3.529486067315746,3.9216967889416194,3.51756732751314,3.5912688626888905,0.13221449722101916,0.09421913913254593,0.02367260547461723,3.2144444104732806,4.092640466058547,0.014733505677810767,,1.0,200,0.0
command_moderate,command,moderate,0.2,0.06,0.0036,2.7435294790876834,0.22141800539894732,2.478457790453777,2.727308631469768,3.052087285567552,2.7131816588218887,2.7725215271114654,0.07878515905230243,0.07052531125293875,0.018286577381441897,2.1506542350338056,2.3755743847272095,0.008552067785017953,,1.0,200,0.0
command_moderate,command,moderate,0.25,0.06,0.0036,2.334074139590733,0.19725463174384647,2.091281396121101,2.3264314767126515,2.607259222331796,2.3064513309584167,2.3594695440286872,0.05686129138827496,0.05845299538738379,0.015557305326201516,1.4123900406161152,1.5732185188688212,0.005663586667927756,,1.0,200,0.0
command_moderate,command,moderate,0.35,0.06,0.0036,2.248888095212499,0.16979495257327926,2.058882311133871,2.242587185902752,2.474719334031865,2.225287836311593,2.271379072711917,0.05057937536652312,0.04987648796653941,0.014989230489531415,0.44548844502852447,0.8597639456583258,0.0030951502043699724,,1.0,200,1.0
command_moderate,command,moderate,0.5,0.06,0.0036,3.6840334531936545,0.40926769518755096,3.177756354076865,3.65684597127083,4.258687625453073,3.62761205538487,3.7363219560255185,0.10875421453971637,0.0572892049499616,0.024554152880165887,0.01715850689524172,0.4618872440437806,0.0016627940785576103,,1.0,200,0.0
command_moderate,command,moderate,0.707,0.06,0.0036,7.294001390355779,0.7719227363740792,6.297099331018952,7.259739707024525,8.361225246163572,7.1912545299443185,7.391806757669858,0.3750530396146462,0.07917222145970705,0.04861472838072872,0.015999792624488886,0.25669826825651143,0.0009241137657234411,,1.0,200,0.0
command_moderate,command,moderate,1.0,0.06,0.0036,14.38022707117138,1.4794286384856703,12.387658492255564,14.162485061262288,16.433031321014187,14.184003033233486,14.57426275791515,1.4243398510004766,0.12081322401952402,0.09584505647091053,0.038201561670959235,0.14638272182653972,0.0005269777985755429,,1.0,200,0.0
command_heavy,command,heavy,0.15,0.1,0.010000000000000002,5.882878228128368,0.585792193278402,5.177426379467085,5.778049779266254,6.70948657779052,5.805240288970849,5.959337107329563,0.36499163994682904,0.15748512477657373,0.03921081535051512,5.54575254032408,4.144867484507284,0.041448674845072836,,1.0,200,0.0
command_heavy,command,heavy,0.2,0.1,0.010000000000000002,4.539828491646357,0.47200852137970545,3.9374273521048706,4.510162380195553,5.184978167460705,4.476323810788014,4.606847781382735,0.21705773511316448,0.11854809245545692,0.030259725007127623,3.946953247592479,2.4042937522135204,0.024042937522135207,,1.0,200,0.0
command_heavy,command,heavy,0.25,0.1,0.010000000000000002,3.7660846585190884,0.3723949307465674,3.2814152190751065,3.790718254856385,4.205686367019345,3.7147276615181,3.814902251850692,0.14933811489101909,0.09598222585733172,0.025102576257049182,2.8444005595444715,1.591172752231694,0.015911727522316944,,1.0,200,0.0
command_heavy,command,heavy,0.35,0.1,0.010000000000000002,3.107845170988735,0.27219974984940365,2.7976081287055505,3.0790966484065385,3.462869461351221,3.0683039879657183,3.145569959986912,0.1000780324374854,0.07433802390329249,0.020714675947608494,1.3044455208047596,0.8685666134291823,0.008685666134291826,,1.0,200,1.0
command_heavy,command,heavy,0.5,0.1,0.010000000000000002,3.8638065525117726,0.5517627855260432,3.1434614573495154,3.839217034237487,4.602656172791375,3.7814928801906955,3.943491559842124,0.13601066497255643,0.06978195120883594,0.02575263084234871,0.19693160621335984,0.46609564114332597,0.0046609564114332615,,1.0,200,0.0
command_heavy,command,heavy,0.707,0.1,0.010000000000000002,7.28880877158055,1.228971686606055,5.630433621771724,7.376523636193888,8.962408503171774,7.111096257643717,7.460982429741355,0.3954508699576931,0.0862034234438636,0.048580127784894886,0.010807173849260696,0.25887483757532853,0.002588748375753286,,1.0,200,0.0
command_heavy,command,heavy,1.0,0.1,0.010000000000000002,14.38721957908013,2.352946993909996,11.217577263780722,14.564375779044653,17.547940853325706,14.046632474564808,14.716961562308093,1.4582443972279324,0.1290518342378407,0.09589163135275147,0.045194069579709346,0.14761700811879994,0.0014761700811879994,,1.0,200,0.0
measurement_clean,measurement,clean,0.15,0.0,0.0,0.33712568780428753,0.0,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.33712568780428753,0.0009132977847148005,0.015078585539062267,0.0022469392952937923,0.0,4.084562319877964,0.0,0.33712568780428753,1.0,1,1.0
measurement_clean,measurement,clean,0.2,0.0,0.0,0.5928752440538774,0.0,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.5928752440538774,0.0026739746132833937,0.020359180738858375,0.003951514139923423,0.0,2.3710689402877168,0.0,0.5928752440538774,1.0,1,0.0
measurement_clean,measurement,clean,0.25,0.0,0.0,0.9216840989746177,0.0,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.9216840989746177,0.006271716854617102,0.02572140855677473,0.006143030705407189,0.0,1.570340379658791,0.0,0.9216840989746177,1.0,1,0.0
measurement_clean,measurement,clean,0.35,0.0,0.0,1.8033996501839749,0.0,1.8033996501839749,1.8033996501839749,1.8033996501839749,1.8033996501839749,1.8033996501839749,0.023100295182629803,0.03660560879260289,0.012019676549014037,0.0,0.8582589217344164,0.0,1.8033996501839749,1.0,1,0.0
measurement_clean,measurement,clean,0.5,0.0,0.0,3.666874946298413,0.0,3.666874946298413,3.666874946298413,3.666874946298413,3.666874946298413,3.666874946298413,0.09311562909004703,0.05314249355955248,0.02443978311715259,0.0,0.46107470285022867,0.0,3.666874946298413,1.0,1,0.0
measurement_clean,measurement,clean,0.707,0.0,0.0,7.27800159773129,0.0,7.27800159773129,7.27800159773129,7.27800159773129,7.27800159773129,7.27800159773129,0.3616508014139059,0.07649186751936718,0.04850810302433417,0.0,0.25621414481890314,0.0,7.27800159773129,1.0,1,0.0
measurement_clean,measurement,clean,1.0,0.0,0.0,14.34202550950042,0.0,14.34202550950042,14.34202550950042,14.34202550950042,14.34202550950042,14.34202550950042,1.3974725687110918,0.11408341927877041,0.09559044807827427,0.0,0.14607637123598705,0.0,14.34202550950042,1.0,1,0.0
