test_name,test_title,zeta,iae,ise,peak_abs_error,mean_abs_error
ramp,Pure Slow Ramp,0.15,0.2863123219723933,0.0006238010302130749,0.01128641567510091,0.001908352660562805
ramp_sine,Ramp + Low-Frequency Sine,0.15,0.33712568780428753,0.0009132977847148005,0.015078585539062267,0.0022469392952937923
slow_sine,Ultra-Slow Sine,0.15,0.05469964679500042,3.7045028288432884e-05,0.003792169863961354,0.0003645520814146381
ramp,Pure Slow Ramp,0.2,0.5040618976072242,0.0018518950599542923,0.015239045757235982,0.0033597215468790316
ramp_sine,Ramp + Low-Frequency Sine,0.2,0.5928752440538774,0.0026739746132833937,0.020359180738858375,0.003951514139923423
slow_sine,Ultra-Slow Sine,0.2,0.09566380200893237,0.00010368821166654673,0.005120134981622395,0.0006375631242636309
ramp,Pure Slow Ramp,0.25,0.783884621325281,0.004375690862610572,0.019252812545506186,0.0052248275246749385
ramp_sine,Ramp + Low-Frequency Sine,0.25,0.9216840989746177,0.006271716854617102,0.02572140855677473,0.006143030705407189
slow_sine,Ultra-Slow Sine,0.25,0.14838500064825247,0.00023707110082881935,0.0064685960112685495,0.0009889301826428833
ramp,Pure Slow Ramp,0.35,1.5329924934780834,0.016234732142849297,0.027400235421363547,0.010217861976537946
ramp_sine,Ramp + Low-Frequency Sine,0.35,1.8033996501839749,0.023100295182629803,0.03660560879260289,0.012019676549014037
slow_sine,Ultra-Slow Sine,0.35,0.29053956352645205,0.000849476718570008,0.009205373371239337,0.0019363343711522457
ramp,Pure Slow Ramp,0.5,3.1136951176146574,0.0657198385011005,0.03978030125660871,0.020753745896437137
ramp_sine,Ramp + Low-Frequency Sine,0.5,3.666874946298413,0.09311562909004703,0.05314249355955248,0.02443978311715259
slow_sine,Ultra-Slow Sine,0.5,0.5916533677375511,0.0033559428602428013,0.013362192302943776,0.003943131200236134
ramp,Pure Slow Ramp,0.707,6.167260844697788,0.25554148717554326,0.05726546892496283,0.04110678706906606
ramp_sine,Ramp + Low-Frequency Sine,0.707,7.27800159773129,0.3616508014139059,0.07649186751936718,0.04850810302433417
slow_sine,Ultra-Slow Sine,0.707,1.1778981972270381,0.012852432962880357,0.019226578395180556,0.007850174009268119
ramp,Pure Slow Ramp,1.0,12.104948762094837,0.9851508258936708,0.08546982641020354,0.08068370508121225
ramp_sine,Ramp + Low-Frequency Sine,1.0,14.34202550950042,1.3974725687110918,0.11408341927877041,0.09559044807827427
slow_sine,Ultra-Slow Sine,1.0,2.3362083130612556,0.049120780252340755,0.028615610776462366,0.01556962864588897
